group_id,image_ids,desc,haiku_l1,haiku_l2,haiku_l3,syllables,total,relevance,structure,imagery,fluency
518,000000244925.jpg|000000311763.jpg|000000252801.jpg,"A man with a backpack is walking across a field, flying a kite, and measuring bottled water with a spoon. He also has a banana in his backpack.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
595,000000168032.jpg|000000133467.jpg|000000334742.jpg,"A man sitting on a park bench is absorbed in his phone while a toddler nearby plays, as pigeons wander around them, and a stack of plates rests on a nearby table next to a knife.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
751,000000011849.jpg|000000213538.jpg|000000273142.jpg,"A tidy black desk belonging to a young adult male features two computer monitors and a blue fan attached to a blue computer, creating an organized workspace.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
51,000000138350.jpg|000000472776.jpg|000000370709.jpg,"A horse is walking in the water along the beach and in a shallow grassland area, occasionally stopping to get a drink.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
596,000000268654.jpg|000000484614.jpg|000000106180.jpg,"On a sunny day, a man in a wet suit walks across a crowded beach while another man in trunks carries his yellow surfboard nearby, and several skaters ride on the ramps.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
908,000000294581.jpg|000000374077.jpg|000000361193.jpg,"An elephant walks through a muddy area on the grass while a giraffe extends its tongue near a fence, where a person is holding food, and a zebra bends down towards the ground.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
752,000000102763.jpg|000000526861.jpg|000000033405.jpg,"An old man riding a motorcycle carries items while a blue train travels over a bridge spanning a large body of water, as a lady walks a pair of unusual dogs along the seashore.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
363,000000225251.jpg|000000066443.jpg|000000193622.jpg,"A man is leaning out of a train window, holding a bag above a group of kids, while a cow sits on the floor nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
753,000000420396.jpg|000000500043.jpg|000000468161.jpg,"A pastry chef decorates a pastry with icing while assorted fruits are displayed at a nearby market, and a man enjoys a plate full of food at a restaurant.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
207,000000359379.jpg|000000516974.jpg|000000068261.jpg,"A pedestrian crossing sign is positioned at the corner of Webster Street, near an intersection where cars are parked, all under a clear sunny sky.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
597,000000237215.jpg|000000336021.jpg|000000484816.jpg,"A large white and silver truck is parked in front of a cafe, alongside a telephone pole and some dirt, while a yellow school bus with a creepy eye-shaped rearview mirror is nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
909,000000199626.jpg|000000046736.jpg|000000163010.jpg,A boy on a surfboard rides a large ocean wave while a grown man watches from the water.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
52,000000337777.jpg|000000463120.jpg|000000229350.jpg,"Several canoes are on the water of a lake, while a group of people prepares to board a boat, and two individuals are already out on a yellow boat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
519,000000560635.jpg|000000440074.jpg|000000043971.jpg,"A beautiful city at night, illuminated by lights along the river, features a scenic canal where a motorboat loaded with luggage glides past, carrying travelers enjoying the serene surroundings.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
364,000000247474.jpg|000000264959.jpg|000000028037.jpg,"A woman sits beside a child on a large grey teddy bear, while the little girl holds a teddy bear in her hand, and nearby, two people ride on top of an elephant.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
520,000000116171.jpg|000000410774.jpg|000000542081.jpg,"In a vintage airplane museum, visitors stroll beneath displays of WWII-era planes, including a small propeller airplane hanging from the ceiling, while outside, people enjoy flying kites in a nearby grassy field.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
53,000000030120.jpg|000000151254.jpg|000000277761.jpg,"A male baseball player in a uniform is at bat, having just swung for the ball during an intense professional game.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
208,000000268239.jpg|000000145898.jpg|000000466196.jpg,"A man is removing a pizza from a small brick oven while three people gather around, peering inside the open oven door, and a close-up reveals another table nearby featuring doughnuts.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
910,000000042944.jpg|000000374010.jpg|000000445879.jpg,"A woman and a man are surfing on their respective surfboards in the ocean, with the woman riding through the waves on a white surfboard.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
598,000000468444.jpg|000000530655.jpg|000000129865.jpg,"A large commercial aircraft soars through a blue sky at dusk, flying high on its way to its destination.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
754,000000229188.jpg|000000503021.jpg|000000498423.jpg,"A person is showcasing their skateboarding skills by performing tricks on an obstacle course at a skate park, while another individual rides down the side of a swimming pool.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
599,000000539784.jpg|000000512545.jpg|000000152281.jpg,A large herd of tagged sheep is grazing on a weedy lawn near a road on a farm.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
755,000000085625.jpg|000000482748.jpg|000000184330.jpg,"A woman on skis poses for a picture near an airport where an airplane has landed, alongside multiple traffic control signals arranged in the shape of a tree.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
209,000000104610.jpg|000000556437.jpg|000000435142.jpg,"An old plane is stored in a garage, while an old black and white photograph captures a man starting its propeller, evoking a sense of nostalgia as a small plane flies over a sprawling cityscape.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
521,000000453731.jpg|000000156151.jpg|000000101567.jpg,"A gold-colored dog rests near some barrels on a wooden deck while another dog lays its head on the edge of a pool next to an apple, and a white and grey cat lounges on a nearby wooden bench.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
54,000000487288.jpg|000000160933.jpg|000000478407.jpg,A smiling man is about to bite into his first slice of pizza while enjoying a large meal at a table in the kitchen.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
522,000000324595.jpg|000000027950.jpg|000000469941.jpg,"A group of men are playing Frisbee in a field, with some leaping to catch the disc while one man attempts to block another from making a throw.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
911,000000533140.jpg|000000050568.jpg|000000222948.jpg,"In a vineyard, three sheep, two with black faces and one with a white face, are present, while nearby, a skateboarder kneels at the bottom of a pool after a fall. Additionally, two giraffes are seen standing over each other within a building surrounded by metal bars and wire.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
210,000000327338.jpg|000000371564.jpg|000000526723.jpg,"In a serene outdoor setting, two women are seated on a marble bench; one, facing the camera, enjoys a watermelon wedge, while the other sits in a chair with her back turned. Nearby, a man in a hat uses his cellphone under an umbrella, and a woman in a red jacket sits",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
756,000000156759.jpg|000000301827.jpg|000000376628.jpg,"A group of people strolls past shops, while nearby, a building features a row of parked motorcycles. Additionally, there is a kitchen with a doorway that leads to a laundry room.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
912,000000188068.jpg|000000520533.jpg|000000005934.jpg,"A black motorcycle is parked in a parking lot, while several other motorcycles are situated on the grass in a nearby park, alongside a baseball mitt holding a baseball.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
366,000000378586.jpg|000000308475.jpg|000000165999.jpg,"An Air France passenger jet is parked on the tarmac, with its wing visible as it awaits departure instructions, while a yellow truck is positioned in front of the airplane on the runway.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
600,000000334007.jpg|000000078782.jpg|000000051894.jpg,"A small bear-shaped cookie rests beside a green gummy bear, while a tiny teddy bear sits on a plate next to a cup and bottles, and another teddy bear is perched on a toilet near a sink.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
55,000000293333.jpg|000000318426.jpg|000000240407.jpg,"A commuter train is slowly arriving at a station at night, positioned in front of a multi-story brick building, possibly waiting for passengers.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
211,000000266487.jpg|000000001084.jpg|000000185700.jpg,"A green hand is holding a pair of scissors, while a tray nearby contains scissors, dice, pliers, and an allen wrench among various other tools.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
367,000000066508.jpg|000000561303.jpg|000000143174.jpg,"A fire hydrant wearing a baseball cap is positioned next to a storm drain, alongside a tall street light that incorporates a camera and a street sign.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
365,000000197863.jpg|000000018299.jpg|000000310061.jpg,"A large glass platter adorned with white plates showcases a feast, including grilled hotdogs with buns, a bowl of chili, and a plate filled with sliced meat and broccoli.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
523,000000148375.jpg|000000020904.jpg|000000447623.jpg,"In front of a house with cars parked in the driveway, three toilets are positioned at the edge of the yard near a mailbox, while people walk along the rainy sidewalk with umbrellas, and a stop sign is visible behind a wooden fence.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
601,000000076918.jpg|000000189996.jpg|000000304126.jpg,"A flamingo walks along the beach shoreline, while horses pull carriages on the sidewalk beside a large body of water, as several people watch a man dive off a boat nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
757,000000168811.jpg|000000178793.jpg|000000242867.jpg,"A crowd gathers on the platform, waiting for a train, while a man and woman walk near an Amtrak California bus at the station, where a street sign is visible nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
56,000000453565.jpg|000000159716.jpg|000000105762.jpg,"A spread of food featuring broccoli, rice patties, bread, carrots, a plate with meat, rice, and mixed vegetables, alongside a platter of assorted vegetables and a knife.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
212,000000148344.jpg|000000286149.jpg|000000441511.jpg,"In a grassy field, a little girl is flying a kite by herself while walking with her dog, surrounded by a ball and a flying disc.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
913,000000055053.jpg|000000428665.jpg|000000396896.jpg,"A serene rural scene features three sheep walking down a car-free road, while nearby, wild horses graze near a stop sign. In the distance, two surfers navigate the rocky coast, with one riding a wave.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
758,000000278570.jpg|000000298109.jpg|000000055859.jpg,"A young boy stands near one of four fire hydrants positioned next to a fence, while a large number of toilets are arranged over water nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
602,000000004809.jpg|000000311846.jpg|000000031142.jpg,"A couple in formal wear is cutting a beautifully arranged cake with three decorated cakes featuring icing flowers, alongside cupcakes, all neatly displayed on a table during their ceremony.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
914,000000529968.jpg|000000469499.jpg|000000550455.jpg,"A cat sits on a motorcycle, gazing into the mirror, while nearby, a man tames a white horse in the fields, and a playful dog curiously sniffs the ground beneath a gardening tool.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
368,000000373997.jpg|000000396448.jpg|000000331680.jpg,"A donkey walks near the edge of a cliff while a pack of animals lies down and roams in an open field nearby. Additionally, a couple of horses cross a river alongside a boy.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
524,000000506256.jpg|000000025102.jpg|000000286751.jpg,"In an outdoor setting, a hand holds up a bitten apple beside an old train or bus selling cider, while various types of fruit are neatly arranged in piles nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
57,000000230745.jpg|000000396528.jpg|000000111817.jpg,"A two-layer cake decorated with white and red frosting features figurines of small people on top, accompanied by a group of four cupcakes in front.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
213,000000283638.jpg|000000325441.jpg|000000228426.jpg,"The plate is filled with a variety of vegetables, including broccoli, green vegetables, carrots, beans, and more.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
369,000000103726.jpg|000000237689.jpg|000000083005.jpg,"A group of people is riding horses near a body of water, while two jockeys engage in a polo match on a large field, and several men attempt to lasso a riderless horse.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
525,000000218106.jpg|000000474979.jpg|000000357572.jpg,"A group of people on the sand is flying kites while others watch a bus and another vehicle drive down the street, where a man is holding a large sign.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
915,000000350360.jpg|000000346196.jpg|000000415131.jpg,"A snowboarder performs a high jump while descending a mountain at twilight, showcasing a thrilling moment in a winter landscape.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
370,000000301195.jpg|000000385744.jpg|000000388453.jpg,A group of older people and two women taking pictures of food sit around a table in a lavish reception area filled with a crowd in formal wear.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
759,000000050379.jpg|000000398017.jpg|000000140204.jpg,"A motorcycle rider is near a crowd on the sidewalk while a skateboarder, seen from above, is in a bowl, looking down at the camera capturing the scene.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
214,000000508952.jpg|000000157397.jpg|000000217521.jpg,"A cat is laying on a cardboard box, while another cat is walking on the floor beneath a third cat perched on a shelf, and one cat is curiously sticking its nose under a door.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
604,000000409375.jpg|000000273321.jpg|000000508269.jpg,"A player prepares to return a volleyball serve while another guy jumps to catch a frisbee in the gym, and a man enjoys playing tennis on a sunny day.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
58,000000164997.jpg|000000333808.jpg|000000465407.jpg,"A bird, specifically a black crow, is perched on the edge of a fence near a field, while another bird is seen on the ground by a small pool of water, looking to the left.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
526,000000464298.jpg|000000021991.jpg|000000272097.jpg,"A woman in a simple dress stands barefoot, holding a suitcase, while a close-up shows someone's feet in black shoes nearby. Additionally, a Gladiator movie DVD rests on top of a computer case.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
527,000000363607.jpg|000000201859.jpg|000000050752.jpg,"Two men are riding horses along a street lined with trees, while cars wait at an intersection and a woman approaches a stopped double-decker bus.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
916,000000259112.jpg|000000225069.jpg|000000568686.jpg,"A naked cat lounges on a red and pink quilt, while a dark brown cat rests beside a mirror, as two boys engage in playful activity—one jumping on a skateboard while the other observes.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
760,000000077270.jpg|000000522819.jpg|000000157378.jpg,"A fancy table adorned with fine china and crystal features a vase full of flowers and crocheted animals, with a close-up of the vibrant blooms positioned near a wall.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
215,000000449373.jpg|000000513497.jpg|000000523914.jpg,"The tall stone and brick clock tower, part of a large brick building, stands prominently beside trees under a big blue sky, with an old classic church nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
371,000000485484.jpg|000000536078.jpg|000000544502.jpg,"A group of people on skis navigates between red markers, while a young male holds a racket and tennis ball on a tennis court, and a batter gets ready to swing at a baseball game.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
59,000000039113.jpg|000000023548.jpg|000000006491.jpg,"Two children stand in front of a canoe on a lake, while an Asian woman wearing a hat crouches nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
603,000000260827.jpg|000000512421.jpg|000000142574.jpg,"On a beach with a city in the background, a large orange urn stands prominently, while a jet soars near the sun in a cloudy sky. Nearby, four people interact with an elephant, creating a vibrant scene that blends nature, urban life, and human-animal connection.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
528,000000031867.jpg|000000184954.jpg|000000350180.jpg,"A woman poses for a photo on a ski slope while a man stands nearby, both enjoying the snowy landscape.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
917,000000560789.jpg|000000489391.jpg|000000365768.jpg,"A black and white cow is standing in a corral, while other cattle are grazing in the grassy pasture nearby. In the background, a person is soaring through the air on a snowboard.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
60,000000044508.jpg|000000119730.jpg|000000081714.jpg,"A black and white photo depicts a man in a suit sitting on a staircase, with his hands to his face, while adjusting a striped tie around his neck.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
216,000000417374.jpg|000000033105.jpg|000000380440.jpg,"A man is skiing down a steep hill without poles, while a person on a snowboard prepares to descend the slope alongside a couple of others skiing.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
372,000000136651.jpg|000000378373.jpg|000000425628.jpg,"A woman is taking a picture of a cow while another woman interacts with the animal through a fence, and alongside them, a young girl and her mother are petting both a sheep and a cow.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
606,000000157476.jpg|000000180307.jpg|000000255003.jpg,"A group of people stands in a field beneath a large, colorful kite, while nearby, there is a big showroom displaying various colored motorcycles.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
605,000000144925.jpg|000000118306.jpg|000000191230.jpg,"At an intersection featuring traffic lights and street signs, a large building stands alongside a fire hydrant in front of a lit multi-level parking garage, while a rundown building with an enclosed gate is also visible nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
761,000000373898.jpg|000000315229.jpg|000000248227.jpg,"A car is parked too close to a fire hydrant by the side of the road, next to a clear umbrella lying on the ground, while an unusual toilet stall features a visible toilet seat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
918,000000470002.jpg|000000476276.jpg|000000285599.jpg,"A giraffe is reaching for leaves in a tall tree, while an elephant stands nearby in a grassy area with birds, and a cat relaxes on its side in a field.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
762,000000178951.jpg|000000160560.jpg|000000068128.jpg,"A black and white photo depicts a man examining suitcases in a modern train station, where a room filled with black luggage and office space serves as a backdrop, while several people are seen boarding and disembarking.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
61,000000223342.jpg|000000235006.jpg|000000191473.jpg,"An orange tractor is located on a lush green field, while an old-fashioned fire truck is parked on dirt and grass beside some trees. Additionally, a yellow dump truck is positioned on a beach near the water.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
217,000000178382.jpg|000000210065.jpg|000000177927.jpg,"A spacious kitchen and dining area features a table with chairs and a counter on large tiles, complemented by a large living room that includes couches, a table, and a fireplace, all enhanced by a large window with blinds.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
373,000000144533.jpg|000000465926.jpg|000000219467.jpg,"A kitchen featuring a tile floor and a stainless steel refrigerator, with a microwave on a stand that has its door open, alongside a bathroom wall equipped with a towel ring near the sink.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
763,000000255842.jpg|000000487906.jpg|000000333710.jpg,"A kitchen featuring wooden cabinets and a white refrigerator, adjacent to a stainless steel restroom, alongside a gray parking meter displaying a red and white time expired sign.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
919,000000223007.jpg|000000544595.jpg|000000335216.jpg,"A surfer is enjoying the waves while a snowboarder prepares to descend the slopes, amidst the bustling crowd at the top of a ski lift.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
218,000000525168.jpg|000000480983.jpg|000000334517.jpg,A small gray seaplane is pictured both parked on a tarmac and landing in the water during an air show.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
62,000000330712.jpg|000000111813.jpg|000000306232.jpg,"A stark bathroom features a mirror above a sink, reflecting a tub and a toilet, complemented by three illuminated mirrors and bright spotlights.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
607,000000468518.jpg|000000119755.jpg|000000264032.jpg,"In a kitchen bustling with activity, a young lady is engaged in conversation with a young man, surrounded by a refrigerator covered in various objects and a preparation table cluttered with numerous items. The kitchen counter is also filled with many dishes, adding to the lively atmosphere.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
374,000000039398.jpg|000000105561.jpg|000000172264.jpg,A man in a black and blue suit and a woman are both surfing on large waves in the ocean.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
529,000000308468.jpg|000000341230.jpg|000000209864.jpg,"A man in an orange robe holds a red umbrella while standing in front of an orange cart loaded with oranges, as two cows walk down the road next to some buildings.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
530,000000292602.jpg|000000506873.jpg|000000522817.jpg,"A close-up of a hot dog slathered in mustard and served on a plate, accompanied by a basket full of food that includes sauerkraut and fries.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
920,000000385921.jpg|000000216682.jpg|000000045208.jpg,"A white dog is comfortably laying in a dog bed, while a cat rests beside it on top of another bed. Nearby, a black cat sits in a white bathtub, gazing down.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
531,000000380329.jpg|000000052614.jpg|000000496476.jpg,"A person, a man, is riding a surfboard on a wave in the ocean, trying to maintain balance while surfing.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
63,000000421287.jpg|000000400599.jpg|000000138742.jpg,"A skier in a yellow shirt, demonstrating good form, is taking a break with another skier on top of a snowy hill, with ski poles tucked under his arms.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
375,000000553056.jpg|000000477646.jpg|000000460031.jpg,"A blue train engine, pulling a red and white car, arrives at a busy train station in the rain, where many people are walking around.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
219,000000288941.jpg|000000394349.jpg|000000375185.jpg,"A woman is laying in bed reading a book, while a young child sleeps nearby with a cat that is playfully rolling around in the sheets.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
764,000000392601.jpg|000000315751.jpg|000000368439.jpg,"A man stands on the deck of a boat in the water while a group of friends poses for a picture with skis nearby, and a family enjoys their time outside next to a rack of frisbees.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
608,000000074037.jpg|000000210522.jpg|000000276937.jpg,"A group of friends, including a man and a blonde woman dressed as devils, is gathered together at night, while another woman dressed as a bee is opening a package.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
765,000000520593.jpg|000000385445.jpg|000000309933.jpg,"In a cozy living room featuring a flat screen TV next to a pumpkin and a fireplace, there is also a microwave situated beneath kitchen cupboards.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
921,000000580543.jpg|000000197836.jpg|000000100812.jpg,"In a narrow bathroom featuring gold paint and a brown wall, there is a glass table surrounded by two white chairs, alongside a whole vegetarian pizza displayed on a plate.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
64,000000068162.jpg|000000099424.jpg|000000209467.jpg,"The living room features an open floor plan with wood floors, several windows, a couch, a chair, and a television, creating a spacious and inviting atmosphere.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
609,000000458025.jpg|000000434193.jpg|000000002555.jpg,"A group of three men rides motorcycles on a wet road while a woman surfs on an ocean wave, showcasing the excitement of both land and water sports.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
532,000000324688.jpg|000000571182.jpg|000000108240.jpg,"A person is walking in the snow, carrying luggage, while others stroll on the sidewalk beside a bus, as snow falls and cars drive down the street.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
220,000000232842.jpg|000000336783.jpg|000000358466.jpg,"Adults and some people are flying kites in a grassy field near a river, while a woman observes a remote control airplane soaring in the sky.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
610,000000088621.jpg|000000429462.jpg|000000065628.jpg,"A pair of brown owls sleeps closely together in a container, while a white owl rests in the grass near a large tree, and a baby giraffe lies on the ground in its pen.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
65,000000047213.jpg|000000289255.jpg|000000116133.jpg,"A man and two women are standing near a table in a winery, where the man is pouring a glass of white wine among several bottles and wine glasses.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
922,000000532876.jpg|000000323322.jpg|000000064016.jpg,"A woman on skis stands next to a train, while a man holds a crow on his hand nearby, and a bathroom features a walk-in shower alongside a white sink.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
376,000000432947.jpg|000000371153.jpg|000000399971.jpg,"In a vibrant outdoor setting, a young man holds a toy jet airplane in a field, while nearby, a young woman sits in a Porsche 914 parked in front of a single-engine propeller plane. Meanwhile, an elderly man dressed in all white engages in a game of tennis on a nearby court",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
221,000000483139.jpg|000000539101.jpg|000000448723.jpg,"A cat is perched on a table near a TV, curiously peering into an open pizza box for a tasty treat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
